benchmark,path,compiler,constraints,wall_time
sha256_2,/home/aozdemir/repos/llcl/circomlib/test/circuits/sha256_2_test.circom,circify,30134,58.374210119247437
sha256_2,/home/aozdemir/repos/llcl/circomlib/test/circuits/sha256_2_test.circom,circom,30134,80.81817102432251
ec-scalar-mul,/home/aozdemir/repos/llcl/circomlib/test/circuits/escalarmulfix_test.circom,circify,776,0.46528267860412598
ec-scalar-mul,/home/aozdemir/repos/llcl/circomlib/test/circuits/escalarmulfix_test.circom,circom,776,4.9688553810119629
mimc,/home/aozdemir/repos/llcl/circomlib/test/circuits/mimc_test.circom,circify,364,0.10590076446533203
mimc,/home/aozdemir/repos/llcl/circomlib/test/circuits/mimc_test.circom,circom,364,0.25055813789367676
poseidon,/home/aozdemir/repos/llcl/circomlib/test/circuits/poseidon_test.circom,circify,303,0.28274440765380859
poseidon,/home/aozdemir/repos/llcl/circomlib/test/circuits/poseidon_test.circom,circom,303,0.80528497695922852
mux4,/home/aozdemir/repos/llcl/circomlib/test/circuits/mux4_1.circom,circify,9,0.055403232574462891
mux4,/home/aozdemir/repos/llcl/circomlib/test/circuits/mux4_1.circom,circom,9,0.26960110664367676
binsub,/home/aozdemir/repos/llcl/circomlib/test/circuits/binsub_test.circom,circify,49,0.11202120780944824
binsub,/home/aozdemir/repos/llcl/circomlib/test/circuits/binsub_test.circom,circom,49,0.18164396286010742
pedersen,/home/aozdemir/repos/llcl/circomlib/test/circuits/pedersen2_test.circom,circify,701,0.42443537712097168
pedersen,/home/aozdemir/repos/llcl/circomlib/test/circuits/pedersen2_test.circom,circom,701,3.9232821464538574
eddsa,/home/aozdemir/repos/llcl/circomlib/test/circuits/eddsaposeidon_test.circom,circify,4208,1.1074995994567871
eddsa,/home/aozdemir/repos/llcl/circomlib/test/circuits/eddsaposeidon_test.circom,circom,4208,17.737014055252075
