size,perms,largest_perm,z3_time,constraints
1,6,1,2.1681376e-2,2
1,6,2,3.0574952e-2,2
1,6,3,1.2070514e-2,43
1,6,4,1.3641791e-2,86
1,6,5,1.5467574e-2,133
1,6,6,1.0958789e-2,184
2,6,1,1.7234576e-2,2
2,6,2,4.3777599e-2,10
2,6,3,5.9610087e-2,63
2,6,4,4.2732269e-2,128
2,6,5,0.103861735,205
2,6,6,8.465587e-2,294
4,6,1,4.4072552e-2,42
4,6,2,7.0638257e-2,99
4,6,3,0.170015301,180
4,6,4,0.353370446,285
4,6,5,0.844164439,414
4,6,6,1.596338424,474
8,6,1,0.122115532,102
8,6,2,0.958437406,183
8,6,3,2.762152518,312
8,6,4,5.198793526,489
8,6,5,12.20599841,714
8,6,6,16.851298301,834
