size,optimized,constraints,z3_time
50,False,0,3.4933897e-2
50,True,0,9.094003e-3
60,False,5225,4.7963871e-2
60,True,0,9.453227e-3
70,False,6248,4.4412692e-2
70,True,0,1.0183315e-2
80,False,7039,5.1670842e-2
80,True,0,9.92941e-3
90,False,8000,6.8174711e-2
90,True,0,1.0499268e-2
100,False,9085,5.4294142e-2
100,True,0,1.0870063e-2
110,False,10262,6.843601e-2
110,True,0,1.0283773e-2
120,False,11253,8.1355166e-2
120,True,0,1.0381037e-2
130,False,12404,8.0671073e-2
130,True,0,1.053768e-2
140,False,13356,8.8405497e-2
140,True,0,1.071879e-2
150,False,14162,9.1673796e-2
150,True,0,1.1188911e-2
160,False,15395,9.5302619e-2
160,True,0,1.1745625e-2
170,False,15908,9.7531168e-2
170,True,0,1.2382589e-2
180,False,17359,0.108607689
180,True,0,1.4506061e-2
190,False,19133,0.108602299
190,True,0,1.2265249e-2
200,False,19623,0.12226059
200,True,0,1.2452701e-2
