benchmark,path,compiler,constraints,wall_time
field-to-bools,/home/aozdemir/repos/llcl/compiler/test/Code/Zokrates/stdlib/utils/pack/bool/nonStrictUnpack256.zok,circify,508,0.33801555633544922
field-to-bools,/home/aozdemir/repos/llcl/compiler/test/Code/Zokrates/stdlib/utils/pack/bool/nonStrictUnpack256.zok,zokrates,511,0.048799753189086914
mimc7,/home/aozdemir/repos/llcl/compiler/test/Code/Zokrates/stdlib/hashes/mimc7/mimc7R50.zok,circify,200,4.6078152656555176
mimc7,/home/aozdemir/repos/llcl/compiler/test/Code/Zokrates/stdlib/hashes/mimc7/mimc7R50.zok,zokrates,202,0.20679092407226562
sha2round,/home/aozdemir/repos/llcl/compiler/test/Code/Zokrates/stdlib/hashes/sha256/shaRound.zok,circify,28949,51.16173267364502
sha2round,/home/aozdemir/repos/llcl/compiler/test/Code/Zokrates/stdlib/hashes/sha256/shaRound.zok,zokrates,28070,2.4066834449768066
u32s-to-bools,/home/aozdemir/repos/llcl/compiler/test/Code/Zokrates/stdlib/utils/casts/u32_4_to_bool_128.zok,circify,256,0.14463996887207031
u32s-to-bools,/home/aozdemir/repos/llcl/compiler/test/Code/Zokrates/stdlib/utils/casts/u32_4_to_bool_128.zok,zokrates,260,0.016199350357055664
ec-scalar-mult,/home/aozdemir/repos/llcl/compiler/test/Code/Zokrates/stdlib/ecc/edwardsScalarMult.zok,circify,6394,6.1575882434844971
ec-scalar-mult,/home/aozdemir/repos/llcl/compiler/test/Code/Zokrates/stdlib/ecc/edwardsScalarMult.zok,zokrates,9994,0.47676801681518555
pedersen,/home/aozdemir/repos/llcl/compiler/test/Code/Zokrates/stdlib/hashes/pedersen/512bit.zok,circify,3065,6.251917839050293
pedersen,/home/aozdemir/repos/llcl/compiler/test/Code/Zokrates/stdlib/hashes/pedersen/512bit.zok,zokrates,3940,1.7931499481201172
mux3signed,/home/aozdemir/repos/llcl/compiler/test/Code/Zokrates/stdlib/utils/multiplexer/lookup3bitSigned.zok,circify,7,0.053031682968139648
mux3signed,/home/aozdemir/repos/llcl/compiler/test/Code/Zokrates/stdlib/utils/multiplexer/lookup3bitSigned.zok,zokrates,8,0.014543771743774414
eddsa,/home/aozdemir/repos/llcl/compiler/test/Code/Zokrates/stdlib/signatures/verifyEddsa.zok,circify,96768,210.64150476455688
eddsa,/home/aozdemir/repos/llcl/compiler/test/Code/Zokrates/stdlib/signatures/verifyEddsa.zok,zokrates,99359,22.154435873031616
ec-add,/home/aozdemir/repos/llcl/compiler/test/Code/Zokrates/stdlib/ecc/edwardsAdd.zok,circify,11,0.068597078323364258
ec-add,/home/aozdemir/repos/llcl/compiler/test/Code/Zokrates/stdlib/ecc/edwardsAdd.zok,zokrates,19,0.0068881511688232422
